BlockId,Label
blk_-6265262907456842019,Normal
blk_-7287600204241321102,Normal
blk_5379616242046822377,Normal
blk_-4849833211505213228,Normal
blk_4509616800476948824,Normal
blk_270093660835154320,Normal
blk_-4731863985636850904,Normal
blk_-2783954173178903105,Normal
blk_-3316193096399190466,Normal
blk_781160231456850975,Normal
blk_-3837734950484626783,Normal
blk_-6592568252025508331,Normal
blk_-931691444274788494,Normal
blk_4962597270414162871,Normal
blk_3412916438004443017,Normal
blk_-59107789646986029,Normal
blk_-831572292127704575,Normal
blk_4479374094639037999,Normal
blk_-3470376493360547477,Normal
blk_6927550143222267460,Normal
blk_4743894574875700989,Normal
blk_7603415188024531819,Normal
blk_-6737463613393502049,Normal
blk_1692475725680029119,Normal
blk_-5666074311894427981,Normal
blk_3461245867700762962,Anomaly
blk_-109401118709474356,Normal
blk_4841297538497099161,Normal
blk_5200436374209070668,Normal
blk_-5855447069188333173,Normal
blk_4364704369874720431,Normal
blk_4503876792130639470,Normal
blk_-4570282633174168422,Normal
blk_-6936237240996418979,Normal
blk_-7570951399837993751,Normal
blk_-6186774301772921596,Normal
blk_7610470806353290991,Normal
blk_-8180576874744755201,Normal
blk_266710919619643415,Normal
blk_-3981907864871739564,Normal
blk_-8152701690106155988,Normal
blk_-1667518470076018551,Normal
blk_-8992557497855396635,Normal
blk_4906653035546293732,Normal
blk_-344548918580709251,Normal
blk_-4091151339890515014,Normal
blk_-5784376901556131897,Normal
blk_-7468335274154528498,Normal
blk_4376815604428612404,Normal
blk_-5456633872796515930,Normal
blk_-8833028504840910345,Normal
blk_-654189485577533101,Normal
blk_-2787683271331110992,Normal
blk_-7066148414680691851,Normal
blk_5629071331342694982,Normal
blk_2607049591631568738,Normal
blk_3539084447138417284,Normal
blk_8549394428619965504,Normal
blk_5082839694885209830,Normal
blk_8832675315267536316,Normal
blk_-7101362150998284338,Normal
blk_-2165521008403028943,Normal
blk_851094186182379247,Normal
blk_-4076228403675049553,Normal
blk_-1108291381113751967,Normal
blk_8999711337521645058,Normal
blk_-6360262831362096592,Normal
blk_-6127947421795992440,Normal
blk_8376373220914785863,Normal
blk_-7959945251465409699,Normal
blk_2441519034042170949,Normal
blk_8395340979068746620,Normal
blk_3197221650015329875,Normal
blk_9218063431408092759,Normal
blk_3302855277590346613,Normal
blk_-8842176986355992764,Normal
blk_-2695991662806271501,Normal
blk_1965554542375563149,Normal
blk_-2620747356592926734,Normal
blk_-5129708138041694405,Normal
blk_-3960440004395936024,Normal
blk_-4552446291379103163,Normal
blk_7300222790440645286,Normal
blk_-7934439469010910196,Normal
blk_1404623792277429682,Normal
blk_4915892403432170086,Anomaly
blk_-1351775768197295963,Normal
blk_5512366587466607338,Normal
blk_4574742275254892795,Normal
blk_8290246424555416132,Normal
blk_-3538123744948525334,Normal
blk_-8794638221374606265,Normal
blk_-381207560208155800,Normal
blk_4866057467786994953,Normal
blk_-2140176838141303743,Normal
blk_-6561612669151283356,Normal
blk_5450353256594478978,Normal
blk_-3536080699033249934,Normal
blk_2170340018264071567,Normal
blk_3853384803522214193,Normal
blk_5861533432104733699,Normal
blk_-7384890864873229524,Normal
blk_-5066526435826326293,Normal
blk_-4910635126892460847,Normal
blk_-6643675958084437990,Normal
blk_-82852680804428983,Normal
blk_3361634684742340362,Normal
blk_931909283049616789,Normal
blk_5217736735652373265,Normal
blk_1156943677082768514,Normal
blk_8009405343016033591,Normal
blk_7681601829156194965,Anomaly
blk_2361224868689237481,Normal
blk_-2239350196360146856,Normal
blk_5923017345532893389,Normal
blk_417791938162914806,Normal
blk_-7028847642731764122,Normal
blk_1687190858778507576,Normal
blk_2995643845349877246,Normal
blk_2652527476589007666,Normal
blk_7181551138758391254,Normal
blk_1238380111581446275,Normal
blk_9177109826477183730,Normal
blk_106138391154491374,Normal
blk_-8515853790657300816,Normal
blk_5533698819408263892,Normal
blk_-139865762932457538,Normal
blk_-8559432986708600567,Normal
blk_-4629694818373921796,Normal
blk_1175781921168109997,Normal
blk_4606515343595813968,Normal
blk_-7559737083107383286,Normal
blk_-2329094895220647536,Normal
blk_-1409044512014550290,Normal
blk_-660430168394516779,Normal
blk_-9138900280834791795,Normal
blk_8327412690684100116,Normal
blk_-3296748000170209232,Normal
blk_-3546119646959873076,Normal
blk_7608961006114219538,Normal
blk_-8170705984201965635,Normal
blk_-888912342573734258,Normal
blk_8968896422033046907,Normal
blk_-4012322794259536768,Normal
blk_6383770379844341140,Normal
blk_-3963120371655893038,Normal
blk_-134130356510835025,Normal
blk_6097845931359245116,Normal
blk_-4054187997164140305,Normal
blk_1793882280009778996,Normal
blk_375640192271376650,Normal
blk_1835771273248735145,Normal
blk_7240898738960193858,Normal
blk_8242707461794920362,Normal
blk_1257677964886406860,Normal
blk_-5357872116244848266,Normal
blk_-1288146776962765987,Normal
blk_-7957734103032081517,Normal
blk_8570969714105492597,Normal
blk_441858877099760028,Normal
blk_2705105225204540670,Normal
blk_-1989186392316974859,Normal
blk_-8188465951779631876,Normal
blk_-3258749231984993899,Normal
blk_-851382213883818830,Normal
blk_3769807251082874928,Normal
blk_870865851055991424,Normal
blk_-473907867069002060,Normal
blk_-6514802731230190162,Normal
blk_5975862460245262845,Normal
blk_496355404008468388,Normal
blk_-3189613028071851294,Normal
blk_-9180018991428146553,Normal
blk_8473496031645922849,Normal
blk_-6138418420533820178,Normal
blk_-928759540711257857,Normal
blk_-6738137533400481186,Normal
blk_-1434289545169143434,Normal
blk_94543889251932465,Normal
blk_6969327656826562053,Anomaly
blk_-6936753207255464812,Normal
blk_-4443582543349705080,Normal
blk_525326066063820014,Normal
blk_-7006948296319005430,Normal
blk_7036961006382031884,Normal
blk_-6181849293369366220,Normal
blk_-2598619300572104304,Normal
blk_-1507359036137035879,Normal
blk_6929168879470938021,Normal
blk_-5898214079173774823,Normal
blk_-7335813415700606179,Normal
blk_-1243819975245748251,Normal
blk_-1612123810376319760,Normal
blk_295476452896781701,Normal
blk_3262195636735729267,Normal
blk_-8181980609539169856,Normal
blk_7490824554594590565,Normal
blk_4366958340737041848,Normal
blk_1201022144247830217,Normal
blk_-333390154836504308,Normal
blk_-4874734047391087666,Normal
blk_3334901739510363537,Normal
blk_1674548792447924422,Normal
blk_-8849024145178368520,Normal
blk_-2910042824636397281,Normal
blk_-6850226194196516431,Normal
blk_-7113148304208795453,Normal
blk_3672555914864125960,Normal
blk_-5930330757094139445,Normal
blk_8116112505537849398,Normal
blk_3658564512906341803,Normal
blk_4828601202664461785,Normal
blk_7797253032693007719,Normal
blk_6659608029227110229,Normal
blk_-6127959629325834700,Normal
blk_449171493312514986,Normal
blk_5227100894597661943,Normal
blk_3282407591500929912,Normal
blk_3043557956868580007,Normal
blk_-5646194412027982217,Normal
blk_-6095234741129937901,Normal
blk_101368552797277989,Normal
blk_1185545002698567230,Normal
blk_7575616704843346275,Normal
blk_6705596331043244121,Normal
blk_2340813251607539629,Normal
blk_337061138427383578,Normal
blk_-483793543007349722,Normal
blk_-1263003830396868538,Normal
blk_-6858892986818526103,Normal
blk_1854330416071537617,Normal
blk_6931038678432401714,Normal
blk_4500138432116707400,Normal
blk_-4980788524837987727,Normal
blk_3031157743454551769,Normal
blk_-4919896945636811827,Normal
blk_-4590116082107110206,Normal
blk_-8484942364023735050,Normal
blk_-3371401238329343963,Normal
blk_-5952005439749834245,Normal
blk_-5996439940660728257,Normal
blk_-4807905952292383679,Normal
blk_-6405385580443502725,Normal
blk_6153614936193940182,Normal
blk_1195765469056908217,Normal
blk_-3239131335511713078,Normal
blk_-5301138284440358755,Normal
blk_908305835472197700,Normal
blk_800632557077216455,Normal
blk_1286724798520792217,Normal
blk_-8096127629633303933,Normal
blk_530588826660736974,Normal
blk_103686565317606369,Normal
blk_-9211868446033017747,Normal
blk_5582064152762140854,Normal
blk_7156304377673550386,Normal
blk_-8032507423158960557,Normal
blk_-725212119919812147,Normal
blk_2987492872541805822,Normal
blk_-3054403911860227351,Normal
blk_-5695645068710123392,Normal
blk_9197213008929296328,Normal
blk_2297575616409166527,Normal
blk_-2549798980005989092,Normal
blk_6628088389488630172,Normal
blk_-6335053555037759303,Normal
blk_5255789669039132895,Anomaly
blk_-1305982413409809438,Normal
blk_-6974693594143537436,Normal
blk_8599117335570149924,Normal
blk_-3904069337571997592,Normal
blk_-2841232286932716953,Normal
blk_8281857447825092048,Normal
blk_-1895613248119725588,Normal
blk_4784113098328736146,Normal
blk_6832148491452855504,Normal
blk_9150724232248507754,Normal
blk_8979460939375301389,Normal
blk_-4752642646057163955,Normal
blk_5816123480944456843,Normal
blk_-2132112631977507758,Normal
blk_-5348970324592213401,Normal
blk_-1651189670830362760,Normal
blk_-2680242025101003481,Normal
blk_5177351622315049897,Normal
blk_8420917257735561591,Normal
blk_3976209936936227511,Normal
blk_-7869189643263752353,Normal
blk_4698204958136799062,Normal
blk_-3428870627882464786,Normal
blk_1093687039068806833,Anomaly
blk_3904545627943550785,Normal
blk_-3358527573049300235,Normal
blk_-7377409302489378898,Normal
blk_-719755143249804601,Normal
blk_-5826392696858447533,Normal
blk_-4442413486531987371,Normal
blk_-1342154713487425883,Normal
blk_3345138921193914974,Normal
blk_8381119533917373158,Normal
blk_-7518638204159326440,Normal
blk_5764762484101937776,Normal
blk_-2407083696051516829,Normal
blk_1016789087173524109,Normal
blk_1018436344931511645,Normal
blk_-3562391234551346903,Normal
blk_3596737655004485611,Normal
blk_-6943205421415356523,Normal
blk_198689482619606032,Normal
blk_-7644724638232748493,Normal
blk_1478109682474381238,Normal
blk_3280557515785294310,Normal
blk_5181546395141731310,Normal
blk_8089383146921350871,Normal
blk_6280634369480876007,Normal
blk_3086854674151242866,Normal
blk_-1239133847019019550,Normal
blk_-601077843963483787,Normal
blk_-6027179939734845441,Normal
blk_-3404644241019865056,Normal
blk_-8920243863816143623,Normal
blk_4583153632581487696,Normal
blk_-4532280345979278605,Normal
blk_-7044869954030686637,Normal
blk_-366528024682499586,Normal
blk_4254165985406964646,Normal
blk_7156427111181875787,Normal
blk_-6410668491056653844,Normal
blk_-4811670396791756030,Normal
blk_-2121411340079451810,Normal
blk_-8062226540434537217,Normal
blk_7484455050087399834,Normal
blk_-2012537442783300039,Normal
blk_-7260019406871254869,Normal
blk_2609399312962216308,Normal
blk_4584981617951904735,Normal
blk_4285584759622050443,Normal
blk_-8743748818157672490,Normal
blk_-3752193157411035350,Normal
blk_4188866920835379952,Normal
blk_4570248939397463719,Normal
blk_4575973818781179891,Normal
blk_-5886949962377503360,Normal
blk_2360517139606795550,Normal
blk_-7993968002513458094,Normal
blk_368829187263262772,Normal
blk_9033530433755145776,Normal
blk_-2463019555861711864,Normal
blk_6816831015837446834,Normal
blk_2373607479927833679,Normal
blk_-4655439099178103064,Normal
blk_8130138775687693709,Normal
blk_9114868697074544978,Normal
blk_-1621801073701207403,Normal
blk_3964895478308035541,Normal
blk_-1042587354102014939,Normal
blk_-2534553038910701443,Normal
blk_-356255887007888970,Normal
blk_-4285935292111411874,Normal
blk_-4878508975984260484,Normal
blk_4846392538895826380,Normal
blk_-6859958854131347219,Normal
blk_2056390987584337570,Normal
blk_-1928078137604763995,Normal
blk_1028976266648270346,Normal
blk_5312790615888027909,Normal
blk_-6549204180691218327,Normal
blk_-2232837420135349595,Normal
blk_2094150158052318260,Anomaly
blk_6746791155878623698,Normal
blk_8622266144655076362,Normal
blk_-3440917268300003356,Normal
blk_5768251946772049654,Normal
blk_-4685489241920816826,Normal
blk_3541468053672119527,Normal
blk_8169862569327103410,Normal
blk_-3894258610468091194,Normal
blk_4691560866704278731,Normal
blk_-4787183101855032419,Anomaly
blk_-3000633839376344877,Normal
blk_-5637646608878179404,Normal
blk_3678049162357347014,Normal
blk_-7680780978866910533,Normal
blk_-261335829351452155,Anomaly
blk_-5056895106846868970,Normal
blk_-4913024974860838069,Normal
blk_1600176732671146402,Normal
blk_-8192268040196349625,Normal
blk_3424643781590033752,Normal
blk_4029139044660806713,Normal
blk_-3455741513977369559,Normal
blk_-7070511971829368848,Normal
blk_6000978725691524847,Normal
blk_8198486795504019131,Normal
blk_702602805479209393,Normal
blk_8470282237881243750,Normal
blk_-1717088081766373300,Normal
blk_6572412272673459080,Normal
blk_9033470057948551026,Normal
blk_4327551967204549462,Normal
blk_319728307961866352,Normal
blk_7840088214924313684,Normal
blk_8439826346720061270,Normal
blk_-812774724521216982,Normal
blk_1783990817422025294,Anomaly
blk_6472188813521508530,Normal
blk_-4039781968196455308,Normal
blk_2897562656131361717,Normal
blk_-3584002659407323388,Normal
blk_8069384366069861815,Normal
blk_-864153255815815002,Normal
blk_-4266591987698596954,Normal
blk_-5124633583284826309,Normal
blk_2759201625207975556,Normal
blk_5167954404362396381,Normal
blk_-7480891477971208533,Normal
blk_-544256093341113336,Normal
blk_-814761039821984500,Normal
blk_1956857161836383140,Normal
blk_8748691428866766331,Normal
blk_9147430063645405502,Normal
blk_-1162946023171184626,Normal
blk_8418598645959204153,Normal
blk_-2183184916024055663,Normal
blk_-1793445964980733884,Normal
blk_-1312801381283265880,Normal
blk_-3670062466827947522,Normal
blk_3780215206441069160,Normal
blk_-8438224421699488002,Normal
blk_-1279865101057216117,Normal
blk_6690039968684175847,Normal
blk_8135261259591606501,Normal
blk_7519631009143641104,Normal
blk_-5036869029306791120,Normal
blk_-2504653495958111903,Normal
blk_6113755239984868084,Normal
blk_2136632752687901030,Normal
blk_7818896535408782445,Normal
blk_-143653668795105926,Normal
blk_-6064334450458063359,Normal
blk_-4170185621426836711,Normal
blk_-3117856871155246370,Normal
blk_-2824413271844917479,Normal
blk_-6091128867277344027,Normal
blk_-3443302157748013916,Normal
blk_3165764651775699787,Normal
blk_-2507004979834528606,Normal
blk_-7142340598799275557,Normal
blk_-728614982384002901,Normal
blk_388078879146618640,Normal
blk_5741869417591111221,Normal
blk_-8683654632578503228,Normal
blk_-1117399836664447216,Normal
blk_-149262828393781774,Normal
blk_5977125076125573908,Normal
blk_177078970270109661,Normal
blk_-3297330309899684334,Normal
blk_-7543012516100380544,Normal
blk_4724328446488000514,Normal
blk_-4063395377343909714,Normal
blk_-1843450310918006470,Normal
blk_-3447505079664060068,Normal
blk_3501198686814733146,Normal
blk_1792834958747202673,Normal
blk_-3641996726873655795,Normal
blk_3549010175171821356,Normal
blk_-5480909479061508334,Normal
blk_-3664955620620437524,Normal
blk_4857759878760059038,Normal
blk_-4046656443246509645,Normal
blk_-5060000867198312093,Normal
blk_6847828271209592316,Normal
blk_-2375400658836415660,Normal
blk_8342635624079420581,Normal
blk_8671132416398710365,Normal
blk_1584520065761887594,Normal
blk_9070413238700818353,Normal
blk_-2997656224084068995,Normal
blk_4032562308988092433,Normal
blk_1501491920880972527,Normal
blk_7231546926406852632,Normal
blk_3282684555917904955,Normal
blk_5937400715255343074,Normal
blk_-7853676523068903772,Normal
blk_4850891975794522975,Normal
blk_2347862500533607116,Normal
blk_-6294703248547081191,Normal
blk_-8023521687242021060,Normal
blk_-6358962490017151008,Normal
blk_-2115013122091912284,Normal
blk_6768081475775245365,Normal
blk_-1521768171955121576,Normal
blk_-5247767102846612763,Normal
blk_1272176375353590092,Normal
blk_7947442914443714595,Normal
blk_691173661327240553,Normal
blk_-4154923868365920968,Normal
blk_-5376665323763666258,Normal
blk_-985848621288535550,Normal
blk_-1714577027990173173,Normal
blk_-1648273032109203856,Normal
blk_8730067758883318165,Normal
blk_7497218178674687589,Normal
blk_-8141822517626074298,Normal
blk_239152483946396418,Normal
blk_2197211856313486991,Normal
blk_7651288376455338167,Normal
blk_3623439886380102315,Normal
blk_323231460285548953,Normal
blk_-2584653853479754537,Normal
blk_6698397535310629709,Normal
blk_5618885313590963927,Normal
blk_-6789488972167722494,Normal
blk_7941037517738944344,Normal
blk_-5665864035553247306,Normal
blk_2489412476765625,Normal
blk_-3395994582033674384,Normal
blk_-6672850932369260211,Normal
blk_-5331051534572202487,Normal
blk_7912165471544387268,Normal
blk_1034145169560236426,Normal
blk_963252337613423037,Normal
blk_-7520336192408843949,Normal
blk_-3558719759445158625,Normal
blk_-5865004803955931615,Normal
blk_-8525243042739722859,Normal
blk_1473889098354621549,Normal
